ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford/raw_model_103.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/raw_model_103_GT.npy,GT,raw_model_103,0
/workspace/datasets/or150PStanford_data5/raw_model_103/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise1/level1.npy,GN,raw_model_103,1
/workspace/datasets/or150PStanford_data5/raw_model_103/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise1/level2.npy,GN,raw_model_103,2
/workspace/datasets/or150PStanford_data5/raw_model_103/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise1/level3.npy,GN,raw_model_103,3
/workspace/datasets/or150PStanford_data5/raw_model_103/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise1/level4.npy,GN,raw_model_103,4
/workspace/datasets/or150PStanford_data5/raw_model_103/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise1/level5.npy,GN,raw_model_103,5
/workspace/datasets/or150PStanford_data5/raw_model_103/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise2/level1.npy,UN,raw_model_103,1
/workspace/datasets/or150PStanford_data5/raw_model_103/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise2/level2.npy,UN,raw_model_103,2
/workspace/datasets/or150PStanford_data5/raw_model_103/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise2/level3.npy,UN,raw_model_103,3
/workspace/datasets/or150PStanford_data5/raw_model_103/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise2/level4.npy,UN,raw_model_103,4
/workspace/datasets/or150PStanford_data5/raw_model_103/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise2/level5.npy,UN,raw_model_103,5
/workspace/datasets/or150PStanford_data5/raw_model_103/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise3/level1.npy,IN,raw_model_103,1
/workspace/datasets/or150PStanford_data5/raw_model_103/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise3/level2.npy,IN,raw_model_103,2
/workspace/datasets/or150PStanford_data5/raw_model_103/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise3/level3.npy,IN,raw_model_103,3
/workspace/datasets/or150PStanford_data5/raw_model_103/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise3/level4.npy,IN,raw_model_103,4
/workspace/datasets/or150PStanford_data5/raw_model_103/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise3/level5.npy,IN,raw_model_103,5
/workspace/datasets/or150PStanford_data5/raw_model_103/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise4/level1.npy,EN,raw_model_103,1
/workspace/datasets/or150PStanford_data5/raw_model_103/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise4/level2.npy,EN,raw_model_103,2
/workspace/datasets/or150PStanford_data5/raw_model_103/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise4/level3.npy,EN,raw_model_103,3
/workspace/datasets/or150PStanford_data5/raw_model_103/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise4/level4.npy,EN,raw_model_103,4
/workspace/datasets/or150PStanford_data5/raw_model_103/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_103/noise4/level5.npy,EN,raw_model_103,5
/workspace/datasets/or150PStanford/raw_model_105.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/raw_model_105_GT.npy,GT,raw_model_105,0
/workspace/datasets/or150PStanford_data5/raw_model_105/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise1/level1.npy,GN,raw_model_105,1
/workspace/datasets/or150PStanford_data5/raw_model_105/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise1/level2.npy,GN,raw_model_105,2
/workspace/datasets/or150PStanford_data5/raw_model_105/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise1/level3.npy,GN,raw_model_105,3
/workspace/datasets/or150PStanford_data5/raw_model_105/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise1/level4.npy,GN,raw_model_105,4
/workspace/datasets/or150PStanford_data5/raw_model_105/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise1/level5.npy,GN,raw_model_105,5
/workspace/datasets/or150PStanford_data5/raw_model_105/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise2/level1.npy,UN,raw_model_105,1
/workspace/datasets/or150PStanford_data5/raw_model_105/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise2/level2.npy,UN,raw_model_105,2
/workspace/datasets/or150PStanford_data5/raw_model_105/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise2/level3.npy,UN,raw_model_105,3
/workspace/datasets/or150PStanford_data5/raw_model_105/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise2/level4.npy,UN,raw_model_105,4
/workspace/datasets/or150PStanford_data5/raw_model_105/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise2/level5.npy,UN,raw_model_105,5
/workspace/datasets/or150PStanford_data5/raw_model_105/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise3/level1.npy,IN,raw_model_105,1
/workspace/datasets/or150PStanford_data5/raw_model_105/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise3/level2.npy,IN,raw_model_105,2
/workspace/datasets/or150PStanford_data5/raw_model_105/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise3/level3.npy,IN,raw_model_105,3
/workspace/datasets/or150PStanford_data5/raw_model_105/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise3/level4.npy,IN,raw_model_105,4
/workspace/datasets/or150PStanford_data5/raw_model_105/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise3/level5.npy,IN,raw_model_105,5
/workspace/datasets/or150PStanford_data5/raw_model_105/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise4/level1.npy,EN,raw_model_105,1
/workspace/datasets/or150PStanford_data5/raw_model_105/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise4/level2.npy,EN,raw_model_105,2
/workspace/datasets/or150PStanford_data5/raw_model_105/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise4/level3.npy,EN,raw_model_105,3
/workspace/datasets/or150PStanford_data5/raw_model_105/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise4/level4.npy,EN,raw_model_105,4
/workspace/datasets/or150PStanford_data5/raw_model_105/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_105/noise4/level5.npy,EN,raw_model_105,5
/workspace/datasets/or150PStanford/raw_model_109.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/raw_model_109_GT.npy,GT,raw_model_109,0
/workspace/datasets/or150PStanford_data5/raw_model_109/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise1/level1.npy,GN,raw_model_109,1
/workspace/datasets/or150PStanford_data5/raw_model_109/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise1/level2.npy,GN,raw_model_109,2
/workspace/datasets/or150PStanford_data5/raw_model_109/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise1/level3.npy,GN,raw_model_109,3
/workspace/datasets/or150PStanford_data5/raw_model_109/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise1/level4.npy,GN,raw_model_109,4
/workspace/datasets/or150PStanford_data5/raw_model_109/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise1/level5.npy,GN,raw_model_109,5
/workspace/datasets/or150PStanford_data5/raw_model_109/noise2/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise2/level1.npy,UN,raw_model_109,1
/workspace/datasets/or150PStanford_data5/raw_model_109/noise2/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise2/level2.npy,UN,raw_model_109,2
/workspace/datasets/or150PStanford_data5/raw_model_109/noise2/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise2/level3.npy,UN,raw_model_109,3
/workspace/datasets/or150PStanford_data5/raw_model_109/noise2/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise2/level4.npy,UN,raw_model_109,4
/workspace/datasets/or150PStanford_data5/raw_model_109/noise2/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise2/level5.npy,UN,raw_model_109,5
/workspace/datasets/or150PStanford_data5/raw_model_109/noise3/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise3/level1.npy,IN,raw_model_109,1
/workspace/datasets/or150PStanford_data5/raw_model_109/noise3/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise3/level2.npy,IN,raw_model_109,2
/workspace/datasets/or150PStanford_data5/raw_model_109/noise3/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise3/level3.npy,IN,raw_model_109,3
/workspace/datasets/or150PStanford_data5/raw_model_109/noise3/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise3/level4.npy,IN,raw_model_109,4
/workspace/datasets/or150PStanford_data5/raw_model_109/noise3/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise3/level5.npy,IN,raw_model_109,5
/workspace/datasets/or150PStanford_data5/raw_model_109/noise4/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise4/level1.npy,EN,raw_model_109,1
/workspace/datasets/or150PStanford_data5/raw_model_109/noise4/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise4/level2.npy,EN,raw_model_109,2
/workspace/datasets/or150PStanford_data5/raw_model_109/noise4/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise4/level3.npy,EN,raw_model_109,3
/workspace/datasets/or150PStanford_data5/raw_model_109/noise4/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise4/level4.npy,EN,raw_model_109,4
/workspace/datasets/or150PStanford_data5/raw_model_109/noise4/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_109/noise4/level5.npy,EN,raw_model_109,5
/workspace/datasets/or150PStanford/raw_model_113.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/raw_model_113_GT.npy,GT,raw_model_113,0
/workspace/datasets/or150PStanford_data5/raw_model_113/noise1/level1.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise1/level1.npy,GN,raw_model_113,1
/workspace/datasets/or150PStanford_data5/raw_model_113/noise1/level2.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise1/level2.npy,GN,raw_model_113,2
/workspace/datasets/or150PStanford_data5/raw_model_113/noise1/level3.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise1/level3.npy,GN,raw_model_113,3
/workspace/datasets/or150PStanford_data5/raw_model_113/noise1/level4.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise1/level4.npy,GN,raw_model_113,4
/workspace/datasets/or150PStanford_data5/raw_model_113/noise1/level5.ply,/workspace/datasets/or150PStanford_data5_feature_vector/raw_model_113/noise1/level5.npy,GN,raw_model_113,5
