ply_file_path,feature_vector_path,type,reference_model,level
/workspace/datasets/or150PStanford/raw_model_39.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/raw_model_39_GT.npy,GT,raw_model_39,0
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise1/level1.npy,GN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise1/level2.npy,GN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise1/level3.npy,GN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise1/level4.npy,GN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise1/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise1/level5.npy,GN,raw_model_39,5
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise2/level1.npy,UN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise2/level2.npy,UN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise2/level3.npy,UN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise2/level4.npy,UN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise2/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise2/level5.npy,UN,raw_model_39,5
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level1.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise3/level1.npy,IN,raw_model_39,1
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level2.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise3/level2.npy,IN,raw_model_39,2
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level3.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise3/level3.npy,IN,raw_model_39,3
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level4.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise3/level4.npy,IN,raw_model_39,4
/workspace/datasets/or150PStanford_data5/raw_model_39/noise3/level5.ply,/workspace/datasets/data5_adaptive_denoising_feature_vector_pct/raw_model_39/noise3/level5.npy,IN,raw_model_39,5
