,filename
0,raw_model_39.ply
1,raw_model_10.ply
2,raw_model_100.ply
3,raw_model_146.ply
4,raw_model_60.ply
5,raw_model_44.ply
6,david_100K.ply
7,raw_model_130.ply
8,raw_model_102.ply
9,raw_model_123.ply
10,raw_model_84.ply
11,raw_model_126.ply
12,raw_model_93.ply
13,raw_model_23.ply
14,raw_model_72.ply
15,raw_model_0.ply
16,raw_model_71.ply
17,cube.ply
18,raw_model_77.ply
19,child_normal.ply
20,raw_model_6.ply
21,raw_model_57.ply
22,raw_model_28.ply
23,raw_model_41.ply
24,raw_model_125.ply
25,screwdriver_normal.ply
26,sphere_normal.ply
27,raw_model_107.ply
28,raw_model_22.ply
29,raw_model_12.ply
30,bunny_100K.ply
31,elephant_100K.ply
32,Cup33_100K.ply
33,bumpy_torus_normal.ply
34,raw_model_116.ply
35,fandisk_100K.ply
36,raw_model_105.ply
37,horse_100K.ply
38,raw_model_111.ply
39,raw_model_8.ply
