,filename
0,raw_model_103.ply
1,raw_model_105.ply
2,raw_model_109.ply
3,raw_model_113.ply
4,raw_model_115.ply
5,raw_model_117.ply
6,raw_model_121.ply
7,raw_model_125.ply
8,raw_model_135.ply
9,raw_model_138.ply
10,raw_model_139.ply
11,raw_model_144.ply
12,raw_model_17.ply
13,raw_model_20.ply
14,raw_model_21.ply
15,raw_model_38.ply
16,raw_model_39.ply
17,raw_model_47.ply
18,raw_model_5.ply
19,raw_model_52.ply
20,raw_model_53.ply
21,raw_model_54.ply
22,raw_model_56.ply
23,raw_model_6.ply
24,raw_model_63.ply
25,raw_model_68.ply
26,raw_model_73.ply
27,raw_model_76.ply
28,raw_model_80.ply
29,raw_model_87.ply
